run,seed,starter,policy,victory,result,mid_boss_victory,simulated_duration,map_movement_time,normal_battle_time,cave_time,level_up_time,mid_boss_phase_time,boss_phase_time,distance,normal_enemies,elite_enemies,caves,treasures,herbs,vision_relics,mystery_herbs,martial_choices,level,map_battle_victories,momentum_rank,copper,extra_equipment,secrets,capstone,final_hp_ratio,main_time_remaining,mid_boss_battle_time,boss_battle_time,normal_timer_drop,cave_timer_max_drift,boss_timer_max_drift,martial_arts,route
11,38067,"剑气诀","洞穴优先",1,"击败九尾妖狐",1,76.561,40.664,19.255,0.499,0.953,6.301,8.764,202.759,11,0,2,1,1,0,0,7,7,11,3,81,3,0,1,0.162,0,6.301,8.764,18.362,0,0,"剑气诀2 / 无影连环剑2 / 疾剑式3 / 破甲掌1","普通 > 洞穴 > 普通 > 洞穴 > 普通 > 普通 > 普通 > 普通 > 宝箱 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通"
12,38164,"毒砂掌","洞穴优先",0,"决战落败",1,88.024,41.651,18.187,0.933,0.38,10.906,15.887,220.039,8,0,2,0,0,0,0,5,5,8,3,58,1,0,0,0,0,10.807,15.887,17.48,0,0,"吸星诀2 / 毒砂掌3 / 踏雪无痕1","普通 > 洞穴 > 普通 > 洞穴 > 普通 > 普通 > 普通 > 普通 > 普通 > 普通"
13,38261,"铁布衫","洞穴优先",1,"击败九尾妖狐",1,90.577,44.154,20.46,0.369,0.524,10.014,14.894,225.386,8,0,2,0,1,0,0,5,5,8,3,50,1,0,0,0.147,0,9.921,14.894,14.85,0,0,"反震诀3 / 毒砂掌1 / 金钟罩1 / 铁布衫1","普通 > 洞穴 > 普通 > 洞穴 > 普通 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通"
14,38358,"踏雪无痕","洞穴优先",0,"决战落败",1,83.877,57.743,2.124,0,0,14.814,9.1,42.192,1,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,14.72,9.1,2.039,0,0,"踏雪无痕1","普通"
15,38455,"饮血刀法","洞穴优先",0,"决战落败",1,91.209,50.267,9.511,8.683,0.641,11.738,10.055,240.301,5,0,2,1,2,0,0,5,5,5,2,35,1,0,0,0,0,11.603,10.055,8.907,0,0,"血战八方3 / 饮血刀法2","普通 > 洞穴 > 普通 > 洞穴 > 普通 > 药草 > 宝箱 > 普通 > 药草 > 普通"
16,38552,"剑气诀","就近探索",1,"击败九尾妖狐",1,81.994,31.398,30.583,5.224,1.135,6.4,7.012,180.528,14,3,2,4,4,1,0,10,10,17,3,186,7,0,1,0.546,0,6.4,7.012,27.242,0,0,"剑气诀3 / 无影连环剑3 / 疾剑式3 / 破甲掌2","宝箱 > 普通 > 药草 > 普通 > 望气 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 宝箱 > 普通 > 药草 > 宝箱 > 普通 > 精英 > 洞穴 > 精英 > 洞穴 > 普通 > 普通 > 宝箱 > 普通 > 普通 > 药草 > 普通 > 精英"
17,38649,"毒砂掌","就近探索",1,"击败九尾妖狐",1,86.332,25.59,34.258,11.351,0.996,5.807,8.23,156.162,13,3,3,4,4,1,0,10,10,16,3,189,7,0,1,0.982,0,5.807,8.23,33.103,0,0,"化功毒雾3 / 吸星诀3 / 毒砂掌3 / 百毒心经2","宝箱 > 普通 > 药草 > 普通 > 望气 > 普通 > 普通 > 药草 > 普通 > 普通 > 宝箱 > 普通 > 药草 > 宝箱 > 普通 > 精英 > 洞穴 > 精英 > 洞穴 > 普通 > 普通 > 宝箱 > 普通 > 普通 > 药草 > 普通 > 精英 > 洞穴"
18,38746,"铁布衫","就近探索",1,"击败九尾妖狐",1,90.592,26.219,34.611,5.123,1.03,10.075,13.41,148.674,12,2,2,4,3,1,0,9,9,14,3,153,6,0,1,0.53,0,10.075,13.41,32.636,0,0,"不动明王身3 / 反震诀3 / 金钟罩1 / 铁布衫3","宝箱 > 普通 > 药草 > 普通 > 望气 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 宝箱 > 普通 > 药草 > 宝箱 > 普通 > 精英 > 洞穴 > 精英 > 洞穴 > 普通 > 普通 > 宝箱 > 普通"
19,38843,"踏雪无痕","就近探索",1,"击败九尾妖狐",1,85.264,30.858,29.909,0.572,0.942,9.485,13.39,189.469,14,3,2,4,4,1,0,10,10,17,3,179,8,0,1,0.146,0,9.385,13.39,27.629,0,0,"惊鸿一式3 / 无相残影3 / 毒砂掌1 / 流云步2 / 踏雪无痕3","宝箱 > 普通 > 药草 > 普通 > 望气 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 宝箱 > 普通 > 药草 > 宝箱 > 普通 > 精英 > 洞穴 > 精英 > 洞穴 > 普通 > 普通 > 宝箱 > 普通 > 普通 > 药草 > 普通 > 精英"
20,38940,"饮血刀法","就近探索",1,"击败九尾妖狐",1,85.748,28.528,31.461,0.55,0.838,10.816,13.427,171.044,13,2,2,4,4,1,0,9,9,15,3,150,7,0,1,0.592,0,10.816,13.427,30.717,0,0,"修罗血域3 / 沸血诀2 / 血战八方3 / 饮血刀法3","宝箱 > 普通 > 药草 > 普通 > 望气 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 宝箱 > 普通 > 药草 > 宝箱 > 普通 > 精英 > 洞穴 > 精英 > 洞穴 > 普通 > 普通 > 宝箱 > 普通 > 普通 > 药草"
