run,seed,starter,policy,victory,result,mid_boss_victory,simulated_duration,map_movement_time,normal_battle_time,cave_time,level_up_time,mid_boss_phase_time,boss_phase_time,distance,normal_enemies,elite_enemies,caves,treasures,herbs,vision_relics,mystery_herbs,martial_choices,level,map_battle_victories,momentum_rank,copper,extra_equipment,secrets,capstone,final_hp_ratio,main_time_remaining,mid_boss_battle_time,boss_battle_time,normal_timer_drop,cave_timer_max_drift,boss_timer_max_drift,martial_arts,route
11,38067,"剑气诀","洞穴优先",0,"决战落败",1,88.167,46.593,13.379,11.82,0.231,6.556,9.518,278.155,9,0,3,0,3,0,0,5,5,9,3,50,1,0,0,0,0,6.556,9.518,13,0,0,"剑气诀3 / 破甲掌2","洞穴 > 普通 > 洞穴 > 普通 > 药草 > 普通 > 普通 > 普通 > 普通 > 普通 > 洞穴 > 药草 > 普通 > 药草 > 普通"
12,38164,"毒砂掌","洞穴优先",0,"决战落败",1,87.135,42.17,17.766,0.338,0.279,10.645,15.858,228.248,8,0,2,0,0,0,0,5,5,8,3,37,1,0,0,0,0,10.586,15.858,17.413,0,0,"吸星诀2 / 毒砂掌3 / 踏雪无痕1","普通 > 洞穴 > 普通 > 洞穴 > 普通 > 普通 > 普通 > 普通 > 普通 > 普通"
13,38261,"铁布衫","洞穴优先",1,"击败九尾妖狐",1,92.522,33.083,26.824,0.393,0.835,11.225,20.063,207.753,12,0,2,0,2,0,0,6,6,12,3,64,1,0,1,0.039,0,11.225,20.063,25.574,0,0,"不动明王身1 / 反震诀1 / 金钟罩3 / 铁布衫2","洞穴 > 普通 > 洞穴 > 普通 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 普通"
14,38358,"踏雪无痕","洞穴优先",0,"决战落败",1,86.653,33.213,26.687,0.675,0.506,11.807,13.655,205.4,13,0,2,0,2,0,0,6,6,13,3,53,0,0,0,0,0,11.739,13.655,25.774,0,0,"惊鸿一式3 / 踏雪无痕3","普通 > 洞穴 > 普通 > 洞穴 > 普通 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 普通"
15,38455,"饮血刀法","洞穴优先",0,"决战落败",1,92.024,47.485,12.215,8.231,0.281,11.854,11.827,247.58,4,1,2,0,2,0,0,4,4,5,2,25,1,0,0,0,0,11.714,11.827,11.744,0,0,"血战八方3 / 饮血刀法1","普通 > 洞穴 > 普通 > 洞穴 > 普通 > 药草 > 普通 > 药草 > 精英"
16,38552,"剑气诀","就近探索",1,"击败九尾妖狐",1,78.922,29.066,30.841,3.936,0.66,5.863,8.436,163.861,13,2,2,4,3,1,0,7,7,15,3,101,6,0,1,0.402,0,5.863,8.436,29.183,0,0,"剑气诀3 / 无影连环剑1 / 疾剑式1 / 破甲掌3","宝箱 > 普通 > 药草 > 普通 > 望气 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 宝箱 > 普通 > 药草 > 宝箱 > 普通 > 精英 > 洞穴 > 精英 > 洞穴 > 普通 > 普通 > 宝箱 > 普通 > 普通"
17,38649,"毒砂掌","就近探索",1,"击败九尾妖狐",1,86.203,26.061,34.357,4.228,0.723,9.395,11.199,155.466,13,2,2,4,3,1,0,7,7,15,3,113,7,0,1,0.626,0,9.269,11.199,32.277,0,0,"化功毒雾1 / 吸星诀3 / 毒砂掌3 / 百毒心经1","宝箱 > 普通 > 药草 > 普通 > 望气 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 宝箱 > 普通 > 药草 > 宝箱 > 普通 > 精英 > 洞穴 > 精英 > 洞穴 > 普通 > 普通 > 宝箱 > 普通 > 普通"
18,38746,"铁布衫","就近探索",1,"击败九尾妖狐",1,88.66,26.283,33.572,5.193,0.676,8.953,13.879,144.844,12,2,2,4,4,1,0,7,7,14,3,110,7,0,1,0.786,0,8.876,13.879,32.493,0,0,"不动明王身2 / 反震诀2 / 金钟罩1 / 铁布衫3","宝箱 > 普通 > 药草 > 普通 > 望气 > 普通 > 普通 > 药草 > 普通 > 普通 > 宝箱 > 普通 > 药草 > 宝箱 > 普通 > 精英 > 洞穴 > 精英 > 洞穴 > 普通 > 普通 > 宝箱 > 普通 > 普通 > 药草"
19,38843,"踏雪无痕","就近探索",1,"击败九尾妖狐",1,85.55,27.491,32.451,4.198,0.833,9.799,10.586,174.761,14,2,2,4,4,1,0,8,8,16,3,111,7,0,1,0.357,0,9.799,10.586,30.651,0,0,"剑气诀1 / 惊鸿一式1 / 无相残影1 / 流云步3 / 踏雪无痕3","宝箱 > 普通 > 药草 > 普通 > 望气 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 宝箱 > 普通 > 药草 > 宝箱 > 普通 > 精英 > 洞穴 > 精英 > 洞穴 > 普通 > 普通 > 宝箱 > 普通 > 普通 > 药草 > 普通"
20,38940,"饮血刀法","就近探索",1,"击败九尾妖狐",1,93.502,27.996,31.797,5.057,0.612,11.616,16.213,152.895,12,2,2,4,3,1,0,7,7,14,3,108,7,0,1,0.233,0,11.457,16.213,30.762,0,0,"修罗血域1 / 血战八方3 / 饮血刀法3","宝箱 > 普通 > 药草 > 普通 > 望气 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 宝箱 > 普通 > 药草 > 宝箱 > 普通 > 精英 > 洞穴 > 精英 > 洞穴 > 普通 > 普通 > 宝箱 > 普通"
