run,seed,starter,policy,victory,result,mid_boss_victory,simulated_duration,map_movement_time,normal_battle_time,cave_time,level_up_time,mid_boss_phase_time,boss_phase_time,distance,normal_enemies,elite_enemies,caves,treasures,herbs,vision_relics,mystery_herbs,martial_choices,level,map_battle_victories,momentum_rank,copper,extra_equipment,secrets,capstone,final_hp_ratio,main_time_remaining,mid_boss_battle_time,boss_battle_time,normal_timer_drop,cave_timer_max_drift,boss_timer_max_drift,martial_arts,route
11,38067,"剑气诀","洞穴优先",1,"击败九尾妖狐",1,76.942,42.782,17.117,0.315,0.282,6.458,9.902,240.634,11,0,2,0,1,0,0,6,6,11,3,69,1,1,0,0.033,0,6.378,9.902,16.814,0,0,"剑气诀3 / 吸星诀1 / 毒砂掌2 / 疾剑式2","普通 > 洞穴 > 普通 > 洞穴 > 普通 > 普通 > 普通 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 普通"
12,38164,"毒砂掌","洞穴优先",1,"击败九尾妖狐",1,82.994,38.953,21.024,4.512,0.361,6.248,11.797,241.972,13,0,2,0,2,0,0,7,7,13,3,85,0,2,0,0.384,0,6.248,11.797,20.636,0,0,"剑气诀3 / 吸星诀2 / 毒砂掌1 / 百毒心经1 / 饮血刀法2","普通 > 洞穴 > 普通 > 洞穴 > 普通 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 普通"
13,38261,"铁布衫","洞穴优先",1,"击败九尾妖狐",1,83.894,43.966,15.9,0.314,0.263,9.868,13.501,254.14,8,0,2,0,0,0,0,5,5,8,3,54,1,1,0,0.357,0,9.788,13.501,15.398,0,0,"反震诀3 / 毒砂掌1 / 铁布衫2 / 饮血刀法2","普通 > 洞穴 > 普通 > 洞穴 > 普通 > 普通 > 普通 > 普通 > 普通 > 普通"
14,38358,"踏雪无痕","洞穴优先",1,"击败九尾妖狐",1,92.637,43.277,17.438,0.428,0.265,11.748,19.328,221.41,8,0,2,0,1,0,0,5,5,8,3,45,0,1,0,0.294,0,11.663,19.328,16.319,0,0,"流云步1 / 踏雪无痕2 / 金钟罩1 / 铁布衫3","普通 > 洞穴 > 普通 > 洞穴 > 普通 > 普通 > 普通 > 普通 > 普通 > 药草 > 普通"
15,38455,"饮血刀法","洞穴优先",0,"决战落败",1,87.77,46.02,13.905,8.018,0.286,8.34,11.135,256.517,5,1,2,1,3,0,0,6,6,6,3,83,3,1,0,0,0,8.279,11.135,13.52,0,0,"毒砂掌2 / 沸血诀1 / 血战八方3 / 饮血刀法3","普通 > 洞穴 > 普通 > 洞穴 > 普通 > 药草 > 药草 > 普通 > 宝箱 > 精英 > 普通 > 药草"
16,38552,"剑气诀","就近探索",1,"击败九尾妖狐",1,76.032,32.664,28.014,3.948,0.692,5.207,5.403,204.627,16,3,3,4,4,1,0,11,11,19,3,211,8,1,1,0.262,0,5.146,5.403,26.737,0,0,"剑气诀3 / 无影连环剑3 / 毒砂掌3 / 疾剑式3 / 破甲掌3","宝箱 > 普通 > 药草 > 普通 > 望气 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 宝箱 > 普通 > 药草 > 宝箱 > 普通 > 精英 > 洞穴 > 精英 > 洞穴 > 普通 > 普通 > 宝箱 > 普通 > 普通 > 药草 > 普通 > 精英 > 洞穴 > 普通 > 普通"
17,38649,"毒砂掌","就近探索",1,"击败九尾妖狐",1,83.495,30.193,31.934,7.026,0.489,7.969,5.806,182.853,14,3,2,4,4,1,0,10,10,17,3,181,7,1,1,1,0,7.915,5.806,29.049,0,0,"剑气诀2 / 化功毒雾3 / 吸星诀2 / 毒砂掌3 / 百毒心经3","宝箱 > 普通 > 药草 > 普通 > 望气 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 宝箱 > 普通 > 药草 > 宝箱 > 普通 > 精英 > 洞穴 > 精英 > 洞穴 > 普通 > 普通 > 宝箱 > 普通 > 普通 > 药草 > 普通 > 精英"
18,38746,"铁布衫","就近探索",1,"击败九尾妖狐",1,89.472,27.971,32.966,4.708,0.5,10.566,12.625,165.857,13,2,2,4,3,1,0,9,9,15,3,166,6,1,1,0.507,0,10.566,12.625,31.553,0,0,"不动明王身1 / 反震诀3 / 金钟罩3 / 铁布衫3 / 饮血刀法2","宝箱 > 普通 > 药草 > 普通 > 望气 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 宝箱 > 普通 > 药草 > 宝箱 > 普通 > 精英 > 洞穴 > 精英 > 洞穴 > 普通 > 普通 > 宝箱 > 普通 > 普通"
19,38843,"踏雪无痕","就近探索",1,"击败九尾妖狐",1,92.636,29.46,30.386,8.219,0.796,9.689,14.008,187.081,14,3,3,4,4,1,0,10,10,17,3,193,8,1,1,0.978,0,9.546,14.008,29.658,0,0,"惊鸿一式3 / 无相残影3 / 流云步2 / 踏雪无痕3 / 铁布衫3","宝箱 > 普通 > 药草 > 普通 > 望气 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 宝箱 > 普通 > 药草 > 宝箱 > 普通 > 精英 > 洞穴 > 精英 > 洞穴 > 普通 > 普通 > 宝箱 > 普通 > 普通 > 药草 > 普通 > 精英 > 洞穴"
20,38940,"饮血刀法","就近探索",1,"击败九尾妖狐",1,84.162,30.403,30.04,0.36,0.749,10.147,12.355,161.859,13,2,2,4,3,1,0,9,9,15,3,143,6,1,1,0.502,0,10.071,12.355,29.021,0,0,"修罗血域2 / 毒砂掌2 / 沸血诀2 / 血战八方3 / 饮血刀法3","宝箱 > 普通 > 药草 > 普通 > 望气 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 宝箱 > 普通 > 药草 > 宝箱 > 普通 > 精英 > 洞穴 > 精英 > 洞穴 > 普通 > 普通 > 宝箱 > 普通 > 普通"
