run,seed,starter,policy,victory,result,mid_boss_victory,simulated_duration,map_movement_time,normal_battle_time,cave_time,level_up_time,mid_boss_phase_time,boss_phase_time,distance,normal_enemies,elite_enemies,caves,treasures,herbs,vision_relics,mystery_herbs,martial_choices,level,copper,extra_equipment,secrets,capstone,final_hp_ratio,main_time_remaining,mid_boss_battle_time,boss_battle_time,normal_timer_drop,cave_timer_max_drift,boss_timer_max_drift,martial_arts,route
11,38067,"剑气诀","洞穴优先",0,"洞穴挑战失败",0,17.789,5.215,0,12.412,0.107,0,0,25.503,0,0,2,0,0,0,0,2,2,8,0,0,0,0,54.785,0,0,0,0,0,"剑气诀1 / 疾剑式1","洞穴 > 洞穴"
12,38164,"毒砂掌","洞穴优先",0,"决战落败",1,92.331,25.831,37.366,6.702,0.735,9.848,11.794,175.957,14,0,2,0,5,0,0,7,7,104,0,0,0,0,0,9.848,11.794,33.915,0,0,"吸星诀2 / 毒砂掌3 / 百毒心经2","洞穴 > 洞穴 > 药草 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 普通 > 普通 > 普通 > 药草 > 药草 > 药草 > 普通 > 普通 > 普通 > 普通 > 普通 > 普通"
13,38261,"铁布衫","洞穴优先",0,"决战落败",1,94.449,44.6,16.481,6.378,0.516,12.471,13.941,244.011,2,2,2,1,3,0,0,5,5,49,3,0,0,0,0,12.43,13.941,15.187,0,0,"金钟罩2 / 铁布衫3","精英 > 普通 > 药草 > 洞穴 > 宝箱 > 洞穴 > 精英 > 药草 > 药草 > 普通"
14,38358,"踏雪无痕","洞穴优先",0,"决战落败",1,90.444,40.266,20.439,8.776,0.509,9.808,10.585,217.252,5,1,2,1,2,0,0,6,6,70,2,0,0,0,0,9.704,10.585,19.204,0,0,"流云步3 / 踏雪无痕3","精英 > 宝箱 > 洞穴 > 洞穴 > 普通 > 药草 > 药草 > 普通 > 普通 > 普通 > 普通"
15,38455,"饮血刀法","洞穴优先",0,"洞穴挑战失败",0,26.225,12.12,8.82,5.023,0.198,0,0,61.345,1,1,1,0,1,0,0,3,3,18,1,0,0,0,39.06,0,0,8.717,0,0,"沸血诀1 / 饮血刀法2","精英 > 普通 > 药草 > 洞穴"
16,38552,"剑气诀","就近探索",0,"未能通过玄甲镇关使的战力检验",0,36.473,17.06,14.547,0,0.407,4.334,0,91.334,5,1,0,2,0,1,1,6,6,52,3,0,1,0,28.393,4.334,0,14.272,0,0,"剑气诀1 / 无影连环剑1 / 疾剑式3 / 破甲掌1","普通 > 宝箱 > 望气 > 宝箱 > 普通 > 普通 > 精英 > 奇草 > 普通 > 普通"
17,38649,"毒砂掌","就近探索",0,"决战落败",1,75.16,42.212,17.761,0,0.436,7.725,6.966,220.32,6,1,0,2,1,1,1,6,6,60,3,0,0,0,0,7.725,6.966,17.639,0,0,"吸星诀3 / 毒砂掌2 / 百毒心经1","普通 > 宝箱 > 望气 > 宝箱 > 普通 > 普通 > 普通 > 普通 > 药草 > 普通 > 奇草 > 精英"
18,38746,"铁布衫","就近探索",1,"击败九尾妖狐",1,102.104,25.263,40.058,7.676,0.811,9.144,19.084,153.828,11,2,3,3,2,2,0,8,8,144,6,0,1,0.475,0,9.144,19.084,34.426,0,0,"不动明王身2 / 反震诀1 / 金钟罩2 / 铁布衫3 / 饮血刀法1","普通 > 宝箱 > 望气 > 宝箱 > 普通 > 普通 > 精英 > 普通 > 药草 > 望气 > 洞穴 > 普通 > 普通 > 普通 > 普通 > 宝箱 > 普通 > 药草 > 普通 > 洞穴 > 普通 > 洞穴 > 精英"
19,38843,"踏雪无痕","就近探索",0,"普通战斗失败",1,59.742,18.382,20.442,11.925,0.545,8.383,0,111.439,8,2,2,2,2,1,0,7,7,88,3,0,1,0,21.175,8.383,0,20.344,0,0,"惊鸿一式3 / 无相残影2 / 流云步1 / 踏雪无痕1","普通 > 宝箱 > 望气 > 宝箱 > 普通 > 普通 > 精英 > 普通 > 药草 > 普通 > 普通 > 洞穴 > 药草 > 普通 > 洞穴 > 普通 > 精英"
20,38940,"饮血刀法","就近探索",0,"决战落败",1,83.682,28.683,31.284,5.959,0.695,9.139,7.862,164.351,11,1,1,3,2,2,1,8,8,116,4,0,1,0,0,9.139,7.862,31.048,0,0,"修罗血域1 / 沸血诀3 / 血战八方1 / 饮血刀法3","普通 > 宝箱 > 望气 > 宝箱 > 普通 > 普通 > 普通 > 普通 > 药草 > 普通 > 奇草 > 精英 > 普通 > 药草 > 望气 > 洞穴 > 普通 > 普通 > 普通 > 普通 > 宝箱"
