run,seed,starter,policy,victory,result,mid_boss_victory,simulated_duration,map_movement_time,normal_battle_time,cave_time,level_up_time,mid_boss_phase_time,boss_phase_time,distance,normal_enemies,elite_enemies,caves,treasures,herbs,vision_relics,mystery_herbs,martial_choices,level,map_battle_victories,momentum_rank,copper,extra_equipment,secrets,capstone,final_hp_ratio,main_time_remaining,mid_boss_battle_time,boss_battle_time,normal_timer_drop,cave_timer_max_drift,boss_timer_max_drift,martial_arts,route
11,47194,"剑气诀","均衡",0,"决战落败",1,88.999,46.994,11.997,0,2.005,13.003,13.999,55.983,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,0,12.003,13.999,9.998,0,0,"剑气诀2 / 破甲掌1","普通 > 宝箱 > 普通 > 宝箱"
12,47194,"毒砂掌","均衡",0,"决战落败",1,90.998,46.051,12.92,0,2.031,14.999,14.002,53.76,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,0,13.998,14.002,10.996,0,0,"吸星诀1 / 毒砂掌1 / 百毒心经1","普通 > 宝箱 > 普通 > 宝箱"
13,47194,"铁布衫","均衡",0,"决战落败",1,101.747,33.59,25.034,1.998,3.129,16.998,19.995,76.96,2,1,1,4,1,0,0,4,4,3,1,49,5,0,0,0,0,16.001,19.995,22.037,0,0,"反震诀2 / 金钟罩1 / 铁布衫1","普通 > 宝箱 > 普通 > 宝箱 > 精英 > 宝箱 > 洞穴 > 药草 > 宝箱"
14,47194,"踏雪无痕","均衡",0,"决战落败",1,98.999,30.03,28.973,1.999,3.006,16.991,17,99.044,3,1,1,3,2,1,0,4,4,4,2,44,4,0,0,0,0,16.991,17,24.968,0,0,"惊鸿一式1 / 流云步1 / 踏雪无痕2","普通 > 宝箱 > 普通 > 宝箱 > 普通 > 望气 > 药草 > 药草 > 洞穴 > 宝箱 > 精英"
15,47194,"饮血刀法","均衡",0,"决战落败",1,96.013,46.054,12.941,0,2.002,19.003,15.005,42.063,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,0,18.001,15.005,11,0,0,"血战八方2 / 饮血刀法1","普通 > 宝箱 > 普通 > 宝箱"
16,47291,"剑气诀","均衡",0,"未能通过玄甲镇关使的战力检验",0,47.004,17.001,12.996,0,2.002,14.01,0,26.99,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,29.013,13.02,0,11.013,0,0,"剑气诀1 / 疾剑式2","普通 > 宝箱 > 普通 > 宝箱"
17,47291,"毒砂掌","均衡",0,"决战落败",1,84.997,45.994,12.994,0,1.998,14.002,9.002,41.824,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,0,13,9.002,11.01,0,0,"毒砂掌1 / 百毒心经2","普通 > 宝箱 > 普通 > 宝箱"
18,47291,"铁布衫","均衡",0,"决战落败",1,97.01,44.996,13.013,0,1.989,19,17.004,42.759,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,0,17.997,17.004,11.012,0,0,"金钟罩1 / 铁布衫2","普通 > 宝箱 > 普通 > 宝箱"
19,47291,"踏雪无痕","均衡",0,"决战落败",1,90.61,47.596,11.009,0,1.989,18.01,10.999,44.294,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,0,16.998,10.999,8.966,0,0,"惊鸿一式2 / 踏雪无痕1","普通 > 宝箱 > 普通 > 宝箱"
20,47291,"饮血刀法","均衡",0,"未能通过玄甲镇关使的战力检验",0,48.991,16.921,13.067,0,1.999,16.014,0,27.015,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,29.004,15.006,0,11.065,0,0,"沸血诀1 / 饮血刀法2","普通 > 宝箱 > 普通 > 宝箱"
21,47388,"剑气诀","均衡",0,"决战落败",1,87.002,46.943,12.048,0,2.01,13.004,11.995,43.702,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,0,12.006,11.995,10.023,0,0,"剑气诀1 / 疾剑式2","普通 > 宝箱 > 普通 > 宝箱"
22,47388,"毒砂掌","均衡",0,"决战落败",1,84.992,45.986,12.018,0,1.993,12.001,12.006,41.728,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,0,10.958,12.006,10.017,0,0,"毒砂掌1 / 百毒心经2","普通 > 宝箱 > 普通 > 宝箱"
23,47388,"铁布衫","均衡",0,"决战落败",1,94.01,46.982,12.017,0,2,14.004,18.004,54.238,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,0,13.012,18.004,10.015,0,0,"金钟罩1 / 铁布衫2","普通 > 宝箱 > 普通 > 宝箱"
24,47388,"踏雪无痕","均衡",0,"普通战斗失败",1,86,23.897,31.975,12.021,4.07,13.039,0,99.033,4,1,2,2,1,0,0,5,5,4,2,60,4,0,0,0,4.128,13.039,0,26.924,0,0,"剑气诀1 / 流云步3 / 踏雪无痕2","普通 > 宝箱 > 普通 > 宝箱 > 普通 > 精英 > 药草 > 洞穴 > 洞穴 > 普通"
25,47388,"饮血刀法","均衡",0,"决战落败",1,86.99,46.033,11.988,0,1.981,13.999,11.998,41.112,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,0,12.997,11.998,9.987,0,0,"沸血诀1 / 饮血刀法2","普通 > 宝箱 > 普通 > 宝箱"
